flowers,gbifID,type,format,identifier,references,title,description,source,audience,created,creator,contributor,publisher,license,rightsHolder,tiebreaker,state,accessRights,bibliographicCitation,language,modified,institutionID,collectionID,datasetID,institutionCode,collectionCode,datasetName,ownerInstitutionCode,basisOfRecord,informationWithheld,dataGeneralizations,dynamicProperties,occurrenceID,catalogNumber,recordNumber,recordedBy,recordedByID,individualCount,organismQuantity,organismQuantityType,sex,lifeStage,reproductiveCondition,caste,behavior,vitality,establishmentMeans,degreeOfEstablishment,pathway,georeferenceVerificationStatus,occurrenceStatus,preparations,disposition,associatedOccurrences,associatedReferences,associatedSequences,associatedTaxa,otherCatalogNumbers,occurrenceRemarks,organismID,organismName,organismScope,associatedOrganisms,previousIdentifications,organismRemarks,materialEntityID,materialEntityRemarks,verbatimLabel,materialSampleID,eventID,parentEventID,eventType,fieldNumber,eventDate,eventTime,startDayOfYear,endDayOfYear,year,month,day,verbatimEventDate,habitat,samplingProtocol,sampleSizeValue,sampleSizeUnit,samplingEffort,fieldNotes,eventRemarks,locationID,higherGeographyID,higherGeography,continent,waterBody,islandGroup,island,countryCode,stateProvince,county,municipality,locality,verbatimLocality,verbatimElevation,verticalDatum,verbatimDepth,minimumDistanceAboveSurfaceInMeters,maximumDistanceAboveSurfaceInMeters,locationAccordingTo,locationRemarks,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,coordinatePrecision,pointRadiusSpatialFit,verbatimCoordinateSystem,verbatimSRS,footprintWKT,footprintSRS,footprintSpatialFit,georeferencedBy,georeferencedDate,georeferenceProtocol,georeferenceSources,georeferenceRemarks,geologicalContextID,earliestEonOrLowestEonothem,latestEonOrHighestEonothem,earliestEraOrLowestErathem,latestEraOrHighestErathem,earliestPeriodOrLowestSystem,latestPeriodOrHighestSystem,earliestEpochOrLowestSeries,latestEpochOrHighestSeries,earliestAgeOrLowestStage,latestAgeOrHighestStage,lowestBiostratigraphicZone,highestBiostratigraphicZone,lithostratigraphicTerms,group,formation,member,bed,identificationID,verbatimIdentification,identificationQualifier,typeStatus,identifiedBy,identifiedByID,dateIdentified,identificationReferences,identificationVerificationStatus,identificationRemarks,taxonID,scientificNameID,acceptedNameUsageID,parentNameUsageID,originalNameUsageID,nameAccordingToID,namePublishedInID,taxonConceptID,scientificName,acceptedNameUsage,parentNameUsage,originalNameUsage,nameAccordingTo,namePublishedIn,namePublishedInYear,higherClassification,kingdom,phylum,class,order,superfamily,family,subfamily,tribe,subtribe,genus,genericName,subgenus,infragenericEpithet,specificEpithet,infraspecificEpithet,cultivarEpithet,taxonRank,verbatimTaxonRank,vernacularName,nomenclaturalCode,taxonomicStatus,nomenclaturalStatus,taxonRemarks,datasetKey,publishingCountry,lastInterpreted,elevation,elevationAccuracy,depth,depthAccuracy,distanceFromCentroidInMeters,issue,mediaType,hasCoordinate,hasGeospatialIssues,taxonKey,acceptedTaxonKey,kingdomKey,phylumKey,classKey,orderKey,familyKey,genusKey,subgenusKey,speciesKey,species,acceptedScientificName,verbatimScientificName,typifiedName,protocol,lastParsed,lastCrawled,repatriated,relativeOrganismQuantity,projectId,isSequenced,gbifRegion,publishedByGbifRegion,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,level3Gid,level3Name,iucnRedListCategory,name,old_flowers,old_fruits,split,fruits
U,1144167264,StillImage,image/jpeg,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=12455306&type=jpeg,,,,,,,,,,http://creativecommons.org/licenses/by-sa/4.0/,,1,images_0086a,,,,2009-12-03T00:00:00Z,,,,BG,S,,,PRESERVED_SPECIMEN,,,,urn:catalog:BG:S:308871,308871,,B. Lynge,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,1905-06-17,,168,168,1905,6,17,,,,,,,,,,,,EUROPE,,,,NO,Oslo fylke,Oslo,,Oslo: Vestre Aker v. Kristiania: Sogn.,,,,,,,,,59.97258,10.72237,20057.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G. Samuelsson,,1939-01-01T00:00:00,,,,,,3027538,,,,,,Alchemilla wichurae (Buser) Stefansson,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Rosales,,Rosaceae,,,,Alchemilla,Alchemilla,,,wichurae,,,SPECIES,,,,ACCEPTED,,,4db619a6-9429-4bef-90c9-06cc90c39552,NO,2024-08-26T12:08:08.733Z,,,,,,GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage,true,false,3027538,3027538,6,7707728,220,691,5015,3027437,,3027538,Alchemilla wichurae,Alchemilla wichurae (Buser) Stefansson,Alchemilla wichurae,,EML,2024-08-26T12:08:08.733Z,2024-08-26T12:03:12.967Z,false,,null,false,EUROPE,EUROPE,NOR,Norway,NOR.12_1,Oslo,NOR.12.1_1,Oslo,,,NE,1144167264_1.jpg,U,,test,
U,1135438479,StillImage,image/jpeg,https://object.jacq.org/europeana/WU/62921.jpg,https://services.jacq.org/jacq-services/rest/images/show/62921?withredirect=1,,,,,,,,,http://creativecommons.org/licenses/by/4.0/,,1,images_0034a,,,,,,,,WU,Herbarium WU,,,PRESERVED_SPECIMEN,,,,https://wu.jacq.org/WU0038634,0038634,s.n.,"Huter,E. & Porta,P.;Huter,E. & Porta,P. s.n. [1873-07-14]",,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,1873-07-14,,195,195,1873,7,14,,,,,,,,,,,,EUROPE,,,,IT,,,,"Venetia, dit. d'Udine in glarea torrenti Zelline pr. Claut. sol. calcar. 17-1800'.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYNTYPE,A. Kerner,,,,,,,,3127979,,,,,,Centaurea dichroantha A.Kern.,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Asterales,,Asteraceae,,,,Centaurea,Centaurea,,,dichroantha,,,SPECIES,,,,ACCEPTED,,,0afba960-be3b-4202-a7de-736ae05aec9e,AT,2024-07-30T04:51:36.081Z,525.0,15.0,,,,CONTINENT_DERIVED_FROM_COUNTRY;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY,StillImage,false,false,3127979,3127979,6,7707728,220,414,3065,3127469,,3127979,Centaurea dichroantha,Centaurea dichroantha A.Kern.,Centaurea dichroantha A. Kern.,Centaurea dichroantha A. Kern.,BIOCASE,2024-07-30T04:51:36.081Z,2024-07-30T04:49:44.170Z,true,,null,false,EUROPE,EUROPE,,,,,,,,,NE,1135438479_1.jpg,U,,test,
1,1144071549,StillImage,image/jpeg,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=12173545&type=jpeg,,,,,,,,,,http://creativecommons.org/licenses/by-sa/4.0/,,1,images_0004,,,,2013-05-28T00:00:00Z,,,,BG,S,,,PRESERVED_SPECIMEN,,,,urn:catalog:BG:S:211515,211515,,Jakob Naustdal,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,1943-08-06,,218,218,1943,8,6,,,,,,,,,,,,EUROPE,,,,NO,Vestland,Bergen,,Fana hd.: Litle Milde: Holena: I Phragemitesbeltet ved Mildevatnet.,,,,,,,,,60.2494,5.2559,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Arnfinn Skogen,,1978-01-01T00:00:00,,,,,,3191157,,,,,,Drosera intermedia Hayne,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,,Droseraceae,,,,Drosera,Drosera,,,intermedia,,,SPECIES,,,,ACCEPTED,,,4db619a6-9429-4bef-90c9-06cc90c39552,NO,2024-08-26T12:08:06.644Z,,,,,,CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage,true,false,3191157,3191157,6,7707728,220,422,5399,3190721,,3191157,Drosera intermedia,Drosera intermedia Hayne,Drosera intermedia,,EML,2024-08-26T12:08:06.644Z,2024-08-26T12:03:12.967Z,false,,null,false,EUROPE,EUROPE,NOR,Norway,NOR.7_1,Hordaland,NOR.7.4_1,Bergen,,,NE,1144071549_1.jpg,1,,test,
1,1228023877,StillImage,image/jpeg,"https://iiif.rbge.org.uk/herb/iiif/E00740260/full/300,/0/default.jpg",,,JPEG Image of specimen E00740260,,,,Royal Botanic Garden Edinburgh,,,http://creativecommons.org/publicdomain/zero/1.0/,Royal Botanic Garden Edinburgh,1,images_0074a small,,,,2023-11-30T16:18:54Z,https://scientific-collections.gbif.org/institution/0237598a-853a-492c-af74-a723fe251799,https://scientific-collections.gbif.org/collection/427c8cd7-4358-4a00-9ef3-2b2676d28d1e,,RBGE,E,Edinburgh (E) Herbarium Specimens (selected by filtering by barcode starts with E),E,PRESERVED_SPECIMEN,,,,https://data.rbge.org.uk/herb/E00740260,E00740260,,,,,,,,,,,,,,,,,PRESENT,HERBARIUM SHEET,,,,,,,,,,,,,,,,,,,,,,1868-06-02,,154,154,1868,6,2,2nd June 1868,,,,,,,,,,Britain and Ireland,EUROPE,,,,GB,Scotland,,,United Kingdom:Scotland:(VC 72) Dumfriesshire:Moffat,,,,,,,,,55.333889,-3.440556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9443922,,,,,,Saxifraga stellaris subsp. stellaris,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Saxifragales,,Saxifragaceae,,,,Micranthes,Saxifraga,,,stellaris,stellaris,,SUBSPECIES,,,ICBN,SYNONYM,,,bf2a4bf0-5f31-11de-b67e-b8a03c50a862,GB,2024-08-22T15:09:43.565Z,,,,,,CONTINENT_DERIVED_FROM_COORDINATES,InteractiveResource;StillImage,true,false,7339187,9443922,6,7707728,220,7219248,2402,6447095,,5567578,Micranthes stellaris,Micranthes stellaris subsp. stellaris,Saxifraga stellaris subsp. stellaris,,DWC_ARCHIVE,2024-08-22T15:09:43.565Z,2024-08-22T14:34:28.315Z,false,,null,false,EUROPE,EUROPE,GBR,United Kingdom,GBR.3_1,Scotland,GBR.3.6_1,Dumfries and Galloway,GBR.3.6.1_1,Dumfries and Galloway,,1228023877_1_small.jpg,1,,test,F
1,1144263870,StillImage,image/jpeg,http://d2seqvvyy3b8p2.cloudfront.net/e0b8747c9f10ac90fd09b410e5310e9d.jpg,http://specimens.kew.org/herbarium/K001035628,,,,,,,,,http://creativecommons.org/licenses/by/4.0/,"Royal Botanic Gardens, Kew",1,images_0086a,,,,2015-09-03T17:59:08Z,,,,K,Herbarium,,,PRESERVED_SPECIMEN,,,,http://specimens.kew.org/herbarium/K001035628,K001035628,2548,"Fendler, A.",,,,,,,,,,,,,,,PRESENT,,,,,,,,Herbarium Hookerianum 1867,,,,,,,,,,,,,,,1856-01-01T00:00,,1,1,1856,1,1,,,,,,,,,,,,SOUTH_AMERICA,,,,VE,,,,Prope coloniam Tovar,,,,,,,,,10.408889,-67.290278,,,,,,,,,,,label,,,,,,,,,,,,,,,,,,,,,,,,,"Killip, E.P.",,,,,,,,3586581,,,,,,Passiflora lindeniana Planch. ex Triana & Planch.,,,,,,,Passifloraceae,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,,Passifloraceae,,,,Passiflora,Passiflora,,,lindeniana,,,SPECIES,,,,ACCEPTED,,,cd6e21c8-9e8a-493a-8a76-fbf7862069e5,GB,2024-08-23T00:27:50.402Z,,,,,,COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage,true,false,3586581,3586581,6,7707728,220,1414,2378,2874172,,3586581,Passiflora lindeniana,Passiflora lindeniana Planch. ex Triana & Planch.,Passiflora lindeniana,,DWC_ARCHIVE,2024-08-23T00:27:50.402Z,2024-08-22T23:44:55.007Z,true,,null,false,LATIN_AMERICA,EUROPE,VEN,Venezuela,VEN.23_1,Vargas,VEN.23.1_1,Vargas,,,NE,1144263870_1.jpg,1,,test,
1,1144091146,StillImage,image/jpeg,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=12442820&type=jpeg,,,,,,,,,,http://creativecommons.org/licenses/by-sa/4.0/,,2,images_0111a,,,,2022-08-16T00:00:00Z,,,,BG,S,,,PRESERVED_SPECIMEN,,,,urn:catalog:BG:S:229384,229384,,S. K. Selland,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,1909-09-13,,256,256,1909,9,13,,,,,,,,,,,,EUROPE,,,,NO,Vestland,Kvam,,"Hardanger: Varaldsø sogn, Mundheim.",,,,,,,,,60.1647,5.9076,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S. K. Selland,,1909-09-13T00:00:00,,,,,,7702019,,,,,,Lysimachia nemorum L.,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Ericales,,Primulaceae,,,,Lysimachia,Lysimachia,,,nemorum,,,SPECIES,,,,ACCEPTED,,,4db619a6-9429-4bef-90c9-06cc90c39552,NO,2024-08-26T12:08:06.971Z,,,,,,CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage;StillImage,true,false,7702019,7702019,6,7707728,220,1353,6674,3169330,,7702019,Lysimachia nemorum,Lysimachia nemorum L.,Lysimachia nemorum,,EML,2024-08-26T12:08:06.971Z,2024-08-26T12:03:12.967Z,false,,null,false,EUROPE,EUROPE,NOR,Norway,NOR.7_1,Hordaland,NOR.7.14_1,Kvam,,,NE,1144091146_2.jpg,1,,test,
1,1042054088,StillImage,image/jpeg,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=14916817&type=jpeg,,,,,,,,,,http://creativecommons.org/licenses/by-sa/4.0/,,1,images_0111a,,,,2014-05-08T00:00:00Z,,,,TRH,V,,,PRESERVED_SPECIMEN,,,,urn:catalog:TRH:V:242719,242719,,Andreas Notø,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,1919-07-15,,196,196,1919,7,15,,,,,,,,,,,,EUROPE,,,,NO,Trøndelag,Meråker,,Meraker: Tovmodalen,,,,,,,,,63.3726,11.9504,707.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Andreas Notø,,1919-07-15T00:00:00,,,,,,3134951,,,,,,Hieracium L.,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Asterales,,Asteraceae,,,,Hieracium,Hieracium,,,,,,GENUS,,,,ACCEPTED,,,d29d79fd-2dc4-4ef5-89b8-cdf66994de0d,NO,2024-08-26T12:11:48.058Z,425.0,,,,,GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage,true,false,3134951,3134951,6,7707728,220,414,3065,3134951,,,,Hieracium L.,Hieracium,,EML,2024-08-26T12:11:48.058Z,2024-08-26T12:05:54.572Z,false,,null,false,EUROPE,EUROPE,NOR,Norway,NOR.9_1,Nord-Trøndelag,NOR.9.12_1,Meråker,,,NE,1042054088_1.jpg,1,,test,
1,1038922872,StillImage,image/jpeg,"https://images.collections.yale.edu/iiif/2/ypm:ec1397e5-6dcf-4f4b-94cd-a88c538e4ebe/full/!1920,1920/0/default.jpg",,"Gesneria celsioides (YU.001863). Digital Image: Yale Peabody Museum; photo by Division of Botany, Yale Peabody Museum 2010",,,,,"Division of Botany, Yale Peabody Museum",,,http://creativecommons.org/publicdomain/zero/1.0/,,1,images_0095a,"Open Access, http://creativecommons.org/publicdomain/zero/1.0/; see Yale Peabody policies at: http://hdl.handle.net/10079/8931zqj",Gesneria celsioides (YU.001863),en,2024-03-08T14:52:39Z,,,1,YPM,YU,,YPM,PRESERVED_SPECIMEN,,,"{ ""irn"": ""1294666"", ""media"": ""163321:ec1397e5-6dcf-4f4b-94cd-a88c538e4ebe"", ""mm_repository_id"": ""163321"" }",urn:uuid:0b688f41-554b-444c-b08c-c5ae075428ea,YU.001863,3077,Charles Wright,,1,,,,,,,,,,,,,PRESENT,,in collection,,|ISOTYPE. Note: Cat. Pl. Cub. 200. 1866.,,,,Gesnaria celsioides; YU number 1863; lot count 1,,,,,Gesneria celsioides|Conradia celsioides,,,,,,,,,,,,,,,,,,,,,,,,,,,North America; Cuba,NORTH_AMERICA,,,,CU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6365567,,,,,,Gesneria celsioides (Griseb.) Urb.,,,,,,,Plantae; Tracheophyta; Asteridae; Lamiales; Gesneriaceae; Gesnerioideae,Plantae,Tracheophyta,Magnoliopsida,Lamiales,,Gesneriaceae,,,,Gesneria,Gesneria,,,celsioides,,,SPECIES,,gesnerias; angiosperms; tracheophytes; plants,ICBN,SYNONYM,,Animals and Plants: Plants,963f12d0-f762-11e1-a439-00145eb45e9a,US,2024-08-28T13:09:59.016Z,,,,,,OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;RECORDED_DATE_MISMATCH;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY,StillImage,false,false,5591812,6365567,6,7707728,220,408,6654,3172882,,6365567,Gesneria humilis,Gesneria humilis L.,Gesneria celsioides,,EML,2024-08-28T13:09:59.016Z,2024-08-28T13:01:53.278Z,true,,null,false,LATIN_AMERICA,NORTH_AMERICA,,,,,,,,,NE,1038922872_1.jpg,1,,test,
1,1144093126,StillImage,image/jpeg,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=12100412&type=jpeg,,,,,,,,,,http://creativecommons.org/licenses/by-sa/4.0/,,1,images_0004,,,,2009-12-03T00:00:00Z,,,,BG,S,,,PRESERVED_SPECIMEN,,,,urn:catalog:BG:S:231200,231200,,Børre I. Grønningsæter,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,1962-07-21,,202,202,1962,7,21,,Mykje på sudvendt turt bakkehell.,,,,,,Kartskisse vedlagt.,,,,EUROPE,,,,NO,Møre og Romsdal,Fjord,,Stordalsholmen - Stordal - Møre.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Børre I. Grønningsæter,,1962-07-21T00:00:00,,,,,,7270427,,,,,,Gentianella campestris (L.) Börner,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Gentianales,,Gentianaceae,,,,Gentianella,Gentianella,,,campestris,,,SPECIES,,,,ACCEPTED,,,4db619a6-9429-4bef-90c9-06cc90c39552,NO,2024-08-26T12:08:07.009Z,,,,,,CONTINENT_DERIVED_FROM_COUNTRY;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage,false,false,7270427,7270427,6,7707728,220,412,2503,3169845,,7270427,Gentianella campestris,Gentianella campestris (L.) Börner,Gentianella campestris,,EML,2024-08-26T12:08:07.009Z,2024-08-26T12:03:12.967Z,false,,null,false,EUROPE,EUROPE,,,,,,,,,NE,1144093126_1.jpg,1,,test,
1,1051253248,StillImage,image/jpeg,http://d2seqvvyy3b8p2.cloudfront.net/49e0b8ad2f3373e8d746391e50047795.jpg,http://specimens.kew.org/herbarium/K001118058,,,,,,,,,http://creativecommons.org/licenses/by/4.0/,"Royal Botanic Gardens, Kew",1,images_0004,,,,,,,,K,Herbarium,,,PRESERVED_SPECIMEN,,,,http://specimens.kew.org/herbarium/K001118058,K001118058,Cat. no. 2856,s.coll.,,,,,,,,,,,,,,,PRESENT,,,,,,,,[Jasm.] molle Hb. Ham e Monghir et Mulin pahar; Jasm. arborescens; EICH number: 2856 C; With K001118057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Monghyr/Mulinpahar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3682778,,,,,,Jasminum arborescens Roxb.,,,,,,,Oleaceae,Plantae,Tracheophyta,Magnoliopsida,Lamiales,,Oleaceae,,,,Jasminum,Jasminum,,,arborescens,,,SPECIES,,,,ACCEPTED,,,cd6e21c8-9e8a-493a-8a76-fbf7862069e5,GB,2024-08-23T00:28:32.484Z,,,,,,TYPE_STATUS_INVALID;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage,false,false,3682778,3682778,6,7707728,220,408,6652,3172260,,3682778,Jasminum arborescens,Jasminum arborescens Roxb.,Jasminum arborescens,,DWC_ARCHIVE,2024-08-23T00:28:32.484Z,2024-08-22T23:44:55.007Z,,,null,false,,EUROPE,,,,,,,,,NE,1051253248_1.jpg,1,,test,
1,1135480288,StillImage,,https://data.nhm.ac.uk/media/f5fac216-b7f9-472b-aa62-5c15d01d8e95,,BM000847570,,,,,,,,http://creativecommons.org/licenses/by/4.0/,"The Trustees of the Natural History Museum, London",1,images_0004,,,,,,,,NHMUK,BOT,,,PRESERVED_SPECIMEN,,,"{""associatedMediaCount"": 1, ""barcode"": null, ""catalogueDescription"": null, ""chondriteAchondrite"": null, ""chronostratigraphy"": null, ""clutchSize"": null, ""collectionKind"": ""Sheet"", ""collectionName"": null, ""commodity"": null, ""created"": 1423771554000, ""currentScientificName"": null, ""dateRegistered"": null, ""depositType"": null, ""determinationFiledAs"": ""Yes"", ""determinationNames"": ""Solanum terminale Forssk."", ""determinationTypes"": null, ""donorName"": null, ""expedition"": null, ""exsiccata"": null, ""exsiccataNumber"": null, ""extractionMethod"": null, ""gbifID"": ""1135480288"", ""gbifIssue"": null, ""identificationAsRegistered"": null, ""identificationDescription"": null, ""identificationOther"": null, ""identificationVariety"": null, ""kindOfCollection"": null, ""kindOfObject"": null, ""lithostratigraphy"": null, ""meteoriteClass"": null, ""meteoriteGroup"": null, ""meteoriteType"": null, ""mine"": null, ""mineralComplex"": null, ""observedWeight"": null, ""occurrence"": null, ""partType"": null, ""petrologySubtype"": null, ""petrologyType"": null, ""plantDescription"": ""fleures violet fonc\u00e9; fleurs de no 1861; liane subligneuse; bord de for\u00eat"", ""populationCode"": null, ""preparationType"": null, ""preservative"": null, ""project"": ""Picturae"", ""recovery"": null, ""recoveryDate"": null, ""recoveryWeight"": null, ""registeredWeightUnit"": null, ""registrationCode"": null, ""resuspendedIn"": null, ""setMark"": null, ""subDepartment"": ""Gen Herb"", ""subfamily"": null, ""suborder"": null, ""superfamily"": null, ""texture"": null, ""totalVolume"": null, ""vessel"": null}",e57b5d3e-a3a9-4e47-b825-b51fadbf4ea6,BM000847570,2078,Charles Tisserant,,,,,,,,,,,,,,,PRESENT,,,,,,,NHMUK:ecatalogue:5449023,,,,,,,,,,,,,,,2078,1951-04-16,,106,106,1951,4,16,,,,,,,,,,,Africa; Central African Republic; Lobaye,AFRICA,,,,CF,Lobaye,,,"Mbaiki; Boukoko, station centrale de Boukoko",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2932081,,,,,,Solanum terminale Forssk.,,,,,,,Solanaceae,Plantae,Tracheophyta,Magnoliopsida,Solanales,,Solanaceae,,,,Solanum,Solanum,,,terminale,,,SPECIES,,,,ACCEPTED,,,7e380070-f762-11e1-a439-00145eb45e9a,GB,2024-08-28T10:00:59.729Z,,,,,,MODIFIED_DATE_INVALID;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY;MULTIMEDIA_DATE_INVALID,StillImage,false,false,2932081,2932081,6,7707728,220,1176,7717,2928997,,2932081,Solanum terminale,Solanum terminale Forssk.,Solanum terminale Forssk.,,DWC_ARCHIVE,2024-08-28T10:00:59.729Z,2024-08-27T23:42:48.556Z,true,,null,false,AFRICA,EUROPE,,,,,,,,,NE,1135480288_1.jpg,1,,test,
1,1094988071,StillImage,image/jpeg,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=12828026&type=jpeg,,,,,,,,,,http://creativecommons.org/licenses/by-sa/4.0/,,1,images_0003,,,,2015-05-19T00:00:00Z,https://ror.org/01xtthb56,,,O,O-V,,,PRESERVED_SPECIMEN,,,,urn:catalog:O:V:2136532,2136532,3055,M. P. Somes,http://www.wikidata.org/entity/Q21609200,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,ace0e04a-802a-4dc1-84b3-3ebc7f7251a1,,,,,1909-05-18,,138,138,1909,5,18,,,,,,,,,,,,,,,,US,,,,Iowa City,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ranunculus septentrionalis,,,M. P. Somes,http://www.wikidata.org/entity/Q21609200,1909-05-18T00:00:00,,,,,,3033294,,,,,,Ranunculus L.,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Ranunculales,,Ranunculaceae,,,,Ranunculus,Ranunculus,,,,,,GENUS,,,,ACCEPTED,,,e45c7d91-81c6-4455-86e3-2965a5739b1f,NO,2024-08-26T12:28:03.866Z,,,,,,TAXON_MATCH_HIGHERRANK,StillImage,false,false,3033294,3033294,6,7707728,220,399,2410,3033294,,,,Ranunculus L.,Ranunculus septentrionalis,,EML,2024-08-26T12:28:03.866Z,2024-08-26T12:08:59.380Z,true,,null,false,NORTH_AMERICA,EUROPE,,,,,,,,,NE,1094988071_1.jpg,1,,test,
1,1038924302,StillImage,image/jpeg,"https://images.collections.yale.edu/iiif/2/ypm:127fb6cf-9d98-4a93-98dd-c56fa322f9a6/full/!1920,1920/0/default.jpg",,"Convolvulus japonicus (YU.060882). Digital Image: Yale Peabody Museum; photo by Division of Botany, Yale Peabody Museum 2011",,,,,"Division of Botany, Yale Peabody Museum",,,http://creativecommons.org/publicdomain/zero/1.0/,,1,images_0106a,"Open Access, http://creativecommons.org/publicdomain/zero/1.0/; see Yale Peabody policies at: http://hdl.handle.net/10079/8931zqj",Convolvulus japonicus (YU.060882),en,2015-11-29T17:24:36Z,,,1,YPM,YU,,YPM,PRESERVED_SPECIMEN,,,"{ ""irn"": ""1385445"", ""media"": ""128976:127fb6cf-9d98-4a93-98dd-c56fa322f9a6"", ""mm_repository_id"": ""128976"", ""solr_long_lat"": ""-73.1931,41.7413"" }",urn:uuid:0f7f1733-dcec-472e-8576-35bb5b47b909,YU.060882,,Carl Drum,,1,,,,,,,,,,,,,PRESENT,,in collection,,,,,,YU number 60882; lot count 1,,,,,Convolvulus japonicus,,,,,,,,,,1903-06-22,,173,173,1903,6,22,,,,,,,,,,,North America; USA; Connecticut; Litchfield County; Litchfield,NORTH_AMERICA,,,,US,Connecticut,Litchfield County,Litchfield,,,,,,,,,,41.7413,-73.1931,11151.0,,,,,,,,,,physical resource,topographic map,from CT DEP Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2928439,,,,,,Convolvulus japonicus Thunb.,,,,,,,Plantae; Tracheophyta; Asteridae; Solanales; Convolvulaceae,Plantae,Tracheophyta,Magnoliopsida,Solanales,,Convolvulaceae,,,,Calystegia,Convolvulus,,,japonicus,,,SPECIES,,morning-glories; angiosperms; tracheophytes; plants,ICBN,SYNONYM,,Animals and Plants: Plants,963f12d0-f762-11e1-a439-00145eb45e9a,US,2024-08-28T13:09:59.095Z,,,,,,OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY,StillImage,true,false,2928438,2928439,6,7707728,220,1176,2389,2928418,,2928439,Calystegia pubescens,Calystegia pubescens Lindl.,Convolvulus japonicus,,EML,2024-08-28T13:09:59.095Z,2024-08-28T13:01:53.278Z,false,,null,false,NORTH_AMERICA,NORTH_AMERICA,USA,United States,USA.7_1,Connecticut,USA.7.3_1,Litchfield,,,NE,1038924302_1.jpg,1,,test,
